ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
748055257805131776,"if you don't agree with me you are a racist, yah, nice poiny",hateful,irony,,Black folks,Black people don't understand arguments,The message is hateful against Black folks because it implies that Black people don't understand arguments,The message is hateful towards Black folks because it implies that Black people do not understand arguments.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black folks because it implies that Black people don't understand arguments"
909171836440674304,white pill thread,hateful,incitement,,Minorities,Minorities are inferior,The message is hateful against Minorities because it implies that Minorities are inferior,The message is hateful against minorities because it implies that minorities are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior"
877676508038475776,my city is gone . the suburbs have started to go . we moved to the next county . obama forced . diversifying our schools . people didn't listen,hateful,inferiority,,Minorities,Minorities are taking over,The message is hateful against Minorities because it implies that Minorities are taking over,The message is hateful against minorities because it implies that minorities are taking over.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are taking over"
626132742003118080,another white man shot by blacks over confederate flag on his car via,hateful,stereotypical,,black people,Black people are killers.,The message is hateful against black people because it implies that Black people are killers.,The message is hateful towards black people because it implies that black people are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people are killers."
847894461384359808,if they r here illegally & have ties 2 terrorist they have no rts here at all get out period!!,hateful,threatening,,Muslims,should be deported.,The message is hateful against Muslims because it implies that should be deported.,The message is hateful against Muslims because it implies that they should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that should be deported."
552171138256994304,the problem in the inner cities is not white silence but black violence . take responsibility for your actions and stop the race baiting now !,hateful,incitement,,Blacks,Blacks are vicious and aggressive,The message is hateful against Blacks because it implies that Blacks are vicious and aggressive,The message is hateful towards Blacks because it implies that Blacks are vicious and aggressive.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are vicious and aggressive"
862122085123997696,you'd better get some guns and fast!! savages don't respond to reason.,hateful,threatening,inferiority,Illegal immigrants,Illegal immigrants are violent,The message is hateful against Illegal immigrants because it implies that Illegal immigrants are violent,The message is hateful against illegal immigrants because it implies that illegal immigrants are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal immigrants because it implies that Illegal immigrants are violent"
900239109146521600,nope the uk i'm from was all white different sub groups of white but still homogenous white are achievements are white .,hateful,incitement,,non-white people,non-white people are unaccomplished,The message is hateful against non-white people because it implies that non-white people are unaccomplished,The message is hateful towards non-white people because it implies that non-white people are unaccomplished.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are unaccomplished"
815929857532133376,what about white americans ? oh wait  that's * white supremacy * to talk about white interests ?,hateful,white_grievance,,Minorities,Minorities have double standards for whites.,The message is hateful against Minorities because it implies that Minorities have double standards for whites.,The message is hateful against minorities because it implies that minorities have double standards for whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities have double standards for whites."
916500341813891072,but the reality is that many of them want the white man's civilization without the white man in it .,hateful,white_grievance,,Minorities,Minorities want to take what isn't theirs.,The message is hateful against Minorities because it implies that Minorities want to take what isn't theirs.,The message is hateful against minorities because it implies that minorities want to take what isn't theirs.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities want to take what isn't theirs."
808870176401854464,churches self segregate peacefully and maintain white homogeneity . what's your iq ?,hateful,incitement,,Minorities,Minorities are less than whites,The message is hateful against Minorities because it implies that Minorities are less than whites,The message is hateful against minorities because it implies that minorities are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than whites"
645370268811141120,has become a school committed to black empowerment and white disenfranchisement .,hateful,white_grievance,,black people,Black people don't like white people.,The message is hateful against black people because it implies that Black people don't like white people.,The message is hateful towards black people because it implies that Black people dislike white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people don't like white people."
900546862784151552," good question ! once again -  "" small number of individuals "" "" phoenix  antifa used tear gas - boston  bottles """,hateful,,,Leftists,Leftists are violent,The message is hateful against Leftists because it implies that Leftists are violent,The message is hateful towards Leftists because it implies that Leftists are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Leftists because it implies that Leftists are violent"
207929223279681536,like all political whores  #obama is obedient to his #jewish #judaism #news #israel #palestine,hateful,stereotypical,,black people,Black people like Jews.,The message is hateful against black people because it implies that Black people like Jews.,The message is hateful against black people because it implies that Black people hate Jews.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people like Jews."
849952767133315072,i have seen this woman on youtube she is fantastic and so knowledgeable on muslim history and their infestation of the western world,hateful,inferiority,,Muslims,Muslims want to take over the world.,The message is hateful against Muslims because it implies that Muslims want to take over the world.,The message is hateful towards Muslims because it implies that Muslims want to take over the world.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims want to take over the world."
882296811469275137,some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks .,hateful,white_grievance,,Blacks,Blacks are anti-white,The message is hateful against Blacks because it implies that Blacks are anti-white,The message is hateful against Blacks because it implies that Blacks are anti-white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are anti-white"
911003783345385473,maybe because all these black people would rob and shoot the first white person they see come in there ?,hateful,stereotypical,,black people,Black people are violent toward white people.,The message is hateful against black people because it implies that Black people are violent toward white people.,The message is hateful towards black people because it implies that black people are violent towards white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people are violent toward white people."
737854786943340544,telling it like it is  as always : be not ashamed  white male via,hateful,white_grievance,,Minorities,Minorities are less than whites.,The message is hateful against Minorities because it implies that Minorities are less than whites.,The message is hateful against minorities because it implies that minorities are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than whites."
792802098299547648,i loved how the clueless police never can find a motive of a muslim killing a kafir ! how about opening a koran to read it ?,hateful,stereotypical,,Muslims,Muslims are killers.,The message is hateful against Muslims because it implies that Muslims are killers.,The message is hateful against Muslims because it implies that Muslims are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are killers."
927617252278579200,"dude looks like a lesbian butch, how do we know that's a man?--&gt;",hateful,irony,,lesbian,Lesbian look ugly.,The message is hateful against lesbian because it implies that Lesbian look ugly.,The message is hateful against lesbians because it implies that lesbians look ugly.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against lesbian because it implies that Lesbian look ugly."
910925556367028224,profiteers ? nonsense . there is no money in #altright . we fight for freedom  not money .,hateful,incitement,,Minorities,Minorities are substandard people,The message is hateful against Minorities because it implies that Minorities are substandard people,The message is hateful against minorities because it implies that minorities are inferior individuals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are substandard people"
673208854893563904," 15 of the 19 hijackers were saudi arabia.saudi arabia is our  "" ally "" "" """,hateful,stereotypical,,Arabians,Arabians are criminals.,The message is hateful against Arabians because it implies that Arabians are criminals.,The message is hateful against Arabs because it implies that Arabs are criminals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Arabians because it implies that Arabians are criminals."
930895617588715520,america you can't coexist with people who want to kill you ! #rt #stopislam #stopjihad #nosharia #nopc,hateful,stereotypical,,Islamic people,Islamic people are killers.,The message is hateful against Islamic people because it implies that Islamic people are killers.,The message is hateful towards Islamic people because it implies that they are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Islamic people because it implies that Islamic people are killers."
257839792224616448," rt : will a  "" collapse "" "" lead to a resurgence in white identity ? #tcot #race """,hateful,incitement,,Minorities,Minorities are incapable of leading,The message is hateful against Minorities because it implies that Minorities are incapable of leading,The message is hateful against minorities because it implies that minorities are incapable of leading.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are incapable of leading"
720391203058003970,#border patrol ordered to release illegals still soaking wet from rio grande via #immigration,hateful,incitement,,immigrants,immigrants always get turned loose by border patrol.,The message is hateful against immigrants because it implies that immigrants always get turned loose by border patrol.,The message is hateful against immigrants because it implies that border patrol always turns immigrants loose.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that immigrants always get turned loose by border patrol."
728364790570061824,we either have laws or we don't . your here legally or not . it's black and white . illegals are illegal .,hateful,inferiority,,Illegals,Illegals believe the law doesn't apply to them.,The message is hateful against Illegals because it implies that Illegals believe the law doesn't apply to them.,The message is hateful against Illegals because it implies that Illegals believe the law doesn't apply to them.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegals because it implies that Illegals believe the law doesn't apply to them."
901186813200670721,i'm actually saving for a set of bagpipes . what better way to honor your heritage than learning their traditional instruments,hateful,,,Scottish people play the bagpipes.,bagpipes are a stereotypically Scottish,The message is hateful against Scottish people play the bagpipes. because it implies that bagpipes are a stereotypically Scottish,The message is hateful towards Scottish people who play the bagpipes because it implies that bagpipes are a stereotypical Scottish instrument.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Scottish people play the bagpipes. because it implies that bagpipes are a stereotypically Scottish"
900032942549815296,. i just closed my account . i won't be a customer of a company that supports jihad  even if,hateful,stereotypical,,Muslims,Muslims are bad.,The message is hateful against Muslims because it implies that Muslims are bad.,The message is hateful towards Muslims because it implies that Muslims are bad.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are bad."
918230621364932608,illegals need to be removed from our country now! without delay!!,hateful,threatening,,immigrants,immigrants need to be deported,The message is hateful against immigrants because it implies that immigrants need to be deported,The message is hateful against immigrants because it implies that immigrants should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that immigrants need to be deported"
233604811260579841,: jewish harvard professor wants to abolish the white race ! read more : via,hateful,stereotypical,,Jewish people,Jews hate white people.,The message is hateful against Jewish people because it implies that Jews hate white people.,The message is hateful towards Jewish people because it implies that Jews hate white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jewish people because it implies that Jews hate white people."
134072568138305537,"  "" : #whatilove is the amazing  creative  white race . #whiteppl #whitepeople #whitepride "" "" lol """,hateful,incitement,,Minorities,Minorities are not competent,The message is hateful against Minorities because it implies that Minorities are not competent,The message is hateful against minorities because it implies that minorities are not competent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are not competent"
936160308153995264,oh  i see . the hijab is a joke.you are anti-muslim  but you think they allowed themselves inside europe without help . or maybe you think you be allowed to speak on jewish media platforms if only you don't mention their control.nigel farage at least got results . cowards won't .,hateful,stereotypical,,muslims,hatred toward muslims,The message is hateful against muslims because it implies that hatred toward muslims,The message is hateful towards Muslims because it implies a strong hatred towards them.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against muslims because it implies that hatred toward muslims"
783015942666260480,the days of whites failing to notice our own displacement are over . #sportsball #boycottnfl #14words #maga,hateful,white_grievance,,Immigrants,Immigrants are invaders,The message is hateful against Immigrants because it implies that Immigrants are invaders,The message is hateful against immigrants because it implies that immigrants are invaders.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are invaders"
856572417791143942,the globalist multicultural anti-white minions gonna hate . whatcha gonna do  smh . keep it up jess  we're winning .,hateful,white_grievance,,Jews,Jews are minions that are against white people.,The message is hateful against Jews because it implies that Jews are minions that are against white people.,The message is hateful against Jews because it implies that Jews are minions who are against white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are minions that are against white people."
894273179207712768,neocon jew bill kristol wants to create a committee not to renominate the president daily stormer,hateful,stereotypical,,Jews,Jews hate the white race.,The message is hateful against Jews because it implies that Jews hate the white race.,The message is hateful towards Jews because it implies that Jews have hatred towards the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews hate the white race."
440536562879983616,robert spencer in pj lifestyle : 5 ways the islamic war on free speech advanced last week,hateful,incitement,,Muslims,Muslims censor speech.,The message is hateful against Muslims because it implies that Muslims censor speech.,The message is hateful towards Muslims because it implies that Muslims censor speech.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims censor speech."
909434909835526144,absolutely  jews keep dying at the hands of white jews in order for the few je,hateful,white_grievance,,white Jews,White Jews are killers.,The message is hateful against white Jews because it implies that White Jews are killers.,The message is hateful towards white Jews because it implies that white Jews are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white Jews because it implies that White Jews are killers."
893544397085622272,the scandinavians are clearly the same as the spanish because of white peoples,hateful,,,White people,White people are all the same,The message is hateful against White people because it implies that White people are all the same,The message is hateful towards White people because it implies that all White people are the same.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are all the same"
902792614574866432,"and you will see antifa riots, lunatic actors, fake news, crooked politicians, swamp creatures, vagina wearing clowns for hillary",hateful,inferiority,,Democratics,Avoid democratics.,The message is hateful against Democratics because it implies that Avoid democratics.,The message is hateful towards Democrats because it implies that one should avoid Democrats.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Democratics because it implies that Avoid democratics."
905452745666183168,"  "" american "" "" means nothing . whites need to start looking out for themselves . u want "" "" america "" "" to end up like south africa ? """,hateful,white_grievance,,Minorities,Minorities degrade their own societies,The message is hateful against Minorities because it implies that Minorities degrade their own societies,The message is hateful against minorities because it implies that minorities degrade their own societies.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities degrade their own societies"
884027050427895812,your white privilege is showing through bro #maga,hateful,irony,,white people,White people are priveleged.,The message is hateful against white people because it implies that White people are priveleged.,The message is hateful towards white people because it implies that white people are privileged.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are priveleged."
820694435566600192,: rankin and madison counties are the recipients of white flight from hinds county .. they are the place,hateful,,,Minorities,Minorities push whites out of society,The message is hateful against Minorities because it implies that Minorities push whites out of society,The message is hateful against minorities because it implies that minorities are pushing whites out of society.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities push whites out of society"
797249030870941696,"  "" white genocide "" "" ... bs """,hateful,,,white people,White people are dying out.,The message is hateful against white people because it implies that White people are dying out.,The message is hateful towards white people because it implies that white people are dying out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are dying out."
937439573503827968,theres plenty of room in that miscreants head for a few 9mm bullets. did the guards deliver them?!,hateful,threatening,,Immigrants,Immigrants should be shot down,The message is hateful against Immigrants because it implies that Immigrants should be shot down,The message is hateful against immigrants because it implies that immigrants should be shot down.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be shot down"
470679860109910017,islamist wanting to kill jews  who would have thought ? #islam,hateful,irony,,Islamic people,Islamic people are murderers.,The message is hateful against Islamic people because it implies that Islamic people are murderers.,The message is hateful towards Islamic people because it implies that Islamic people are murderers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Islamic people because it implies that Islamic people are murderers."
844646962746003457,jew-run gq now tells white men to have black men hump their wives .,hateful,stereotypical,,Jews,Jews are devious,The message is hateful against Jews because it implies that Jews are devious,The message is hateful against Jews because it implies that Jews are devious people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are devious"
805022442808868864,when 3035 th white farmer shot dead in south africa in front of wife #swrm #white #wpww via,hateful,incitement,,Black people,Black people are violent,The message is hateful against Black people because it implies that Black people are violent,The message is hateful towards Black people because it implies that Black people are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people are violent"
751883677659959296,mixing of white and non-white is wrong nothing good comes out of it !,hateful,inferiority,,Multiracials,Multiracials are abnormal,The message is hateful against Multiracials because it implies that Multiracials are abnormal,The message is hateful against Multiracials because it implies that Multiracials are abnormal people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Multiracials because it implies that Multiracials are abnormal"
913457322818772993," both . the angry disaffected white who is losing his love for  "" america "" "" and the normie who notices thing """,hateful,,,White people,White people are having their identity stolen,The message is hateful against White people because it implies that White people are having their identity stolen,The message is hateful towards White people because it implies that White people are having their identity stolen.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are having their identity stolen"
346058611203637248,no amnesty ! ! many will be able to apply for government jobs in d future  putting our national security at risk !,hateful,stereotypical,,Illegals,Illegals feed off the government,The message is hateful against Illegals because it implies that Illegals feed off the government,The message is hateful against illegal immigrants because it implies that they feed off the government.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegals because it implies that Illegals feed off the government"
856966230670012417,jews as a whole r enemies of christ  his followers  & white western civilization n general,hateful,incitement,,Jews,Jews hate Christians and whites.,The message is hateful against Jews because it implies that Jews hate Christians and whites.,The message is hateful against Jews because it implies that Jews hate Christians and whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews hate Christians and whites."
626542190357934081,trump / taylor 2016 : let's make america hwhite again !,hateful,incitement,,Minorities,Minorities are substandard,The message is hateful against Minorities because it implies that Minorities are substandard,The message is hateful towards minorities because it implies that minorities are substandard.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are substandard"
290741585916874752,sorry but black people with funny names murder each other in birmingham  new orleans  and detroit .,hateful,stereotypical,,black people,Black people are violent.,The message is hateful against black people because it implies that Black people are violent.,The message is hateful towards black people because it implies that Black people are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people are violent."
641281839303364608,we have the blueprint for a white neoconservative revolution :,hateful,incitement,,white people,White people are conservatives.,The message is hateful against white people because it implies that White people are conservatives.,The message is hateful towards white people because it implies that white people are conservatives.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are conservatives."
928173858242420736,muslims won't be a majority in 2050  but not in much else .,hateful,stereotypical,,Muslims,People don't like Muslims.,The message is hateful against Muslims because it implies that People don't like Muslims.,The message is hateful against Muslims because it implies that people dislike Muslims.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that People don't like Muslims."
805454636324896769,muslims kill non-muslims because they kill non-muslims . period . vj is a hate america first-er . that's why obama hired him .,hateful,stereotypical,,Muslims,Muslims kill Non-Muslims,The message is hateful against Muslims because it implies that Muslims kill Non-Muslims,The message is hateful against Muslims because it implies that Muslims kill Non-Muslims.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims kill Non-Muslims"
813590092317130752," watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """,hateful,white_grievance,,Minorities,Minorities foster hatred towards whites,The message is hateful against Minorities because it implies that Minorities foster hatred towards whites,The message is hateful against minorities because it implies that minorities foster hatred towards whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities foster hatred towards whites"
877372392921640961,thank god there are still strong white men like that don't #cuck like the #altlight #newright,hateful,incitement,,Conservative males,Conservative males are weak and feeble,The message is hateful against Conservative males because it implies that Conservative males are weak and feeble,The message is hateful against Conservative males because it implies that Conservative males are weak and feeble.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Conservative males because it implies that Conservative males are weak and feeble"
808757552045522944,"she didn't mean it. if she meant it, she'd have invited you over, given you a house and made the uk taxpayer fund your life.",hateful,irony,,Immigrants,Immigrants are ungrateful because taxpayers fund their lives,The message is hateful against Immigrants because it implies that Immigrants are ungrateful because taxpayers fund their lives,The message is hateful against immigrants because it implies that immigrants are ungrateful since taxpayers fund their lives.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are ungrateful because taxpayers fund their lives"
830539027703005184,no behead muslims and all those who know no love or forgiveness,hateful,inferiority,,muslims,muslims dont know love nor forgiveness,The message is hateful against muslims because it implies that muslims dont know love nor forgiveness,The message is hateful towards Muslims because it implies that Muslims do not know love or forgiveness.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against muslims because it implies that muslims dont know love nor forgiveness"
594123910028886017,a boer fault is how they can trust white ppl . they can very easily trust other white who r non-boers .,hateful,white_grievance,,white people,White people are more trusting.,The message is hateful against white people because it implies that White people are more trusting.,The message is hateful towards white people because it implies that white people are more trusting.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are more trusting."
837105673691414528,bull  now we know those white sheriffs were paid ! don't believe trumpism hype,hateful,,,white people,White people are corrupt.,The message is hateful against white people because it implies that White people are corrupt.,The message is hateful towards white people because it implies that white people are corrupt.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are corrupt."
412667718177800192,santa claus is white and belongs to white people ! #nationalsocialism #nationalism,hateful,incitement,,non-white people,non-white people are inferior,The message is hateful against non-white people because it implies that non-white people are inferior,The message is hateful towards non-white people because it implies that non-white people are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are inferior"
909907199962607616,a future for white children ! in the same fashon as hitler youth  who were given the great honor of dying for hitler ! seig heil ! amen !,hateful,incitement,,minorities,minorities are inferior,The message is hateful against minorities because it implies that minorities are inferior,The message is hateful towards minorities because it implies that minorities are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against minorities because it implies that minorities are inferior"
375095434709958656,white men increasingly less welcome world-wide including our slaughter . stop buying from companies that hate you .,hateful,white_grievance,,non-white people,non-white people are oppressors,The message is hateful against non-white people because it implies that non-white people are oppressors,The message is hateful towards non-white people because it implies that non-white people are oppressors.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are oppressors"
694272613535850496,a nationalist only cares about the interests of his own people  not some abstract daydream of idiot savants,hateful,inferiority,,Minorities,Minorities are stupid,The message is hateful against Minorities because it implies that Minorities are stupid,The message is hateful towards minorities because it implies that minorities are stupid.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are stupid"
744367678597496832,what's next? maybe he will give muslims the white house a new car. new houses and more,hateful,irony,,muslims,Muslims do not deserve to hold high-ranking positions.,The message is hateful against muslims because it implies that Muslims do not deserve to hold high-ranking positions.,The message is hateful towards Muslims because it implies that Muslims do not deserve to hold high-ranking positions.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against muslims because it implies that Muslims do not deserve to hold high-ranking positions."
685626480315895808,"imagine the memories they'll form while starving, cold, and violently abused. last a lifetime.",hateful,irony,,Immigrants,Immigrants should die,The message is hateful against Immigrants because it implies that Immigrants should die,The message is hateful towards immigrants because it implies that immigrants should die.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should die"
772647446002274304,": gop can """"turn off the federal spigot for #refugeeresettlement"""" it is up to us to make them",hateful,threatening,,Immigrants,Immigrants should be deported,The message is hateful against Immigrants because it implies that Immigrants should be deported,The message is hateful against immigrants because it implies that immigrants should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be deported"
