ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
638208155290173440,#blacklivesmatter #whitelivesmatter #chimpout #whitegenocide,hateful,white_grievance,,white people,White people are dying out.,The message is hateful against white people because it implies that White people are dying out.,The message is hateful towards white people because it implies that white people are dying out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are dying out."
925921396907274240,1 ) they have courage of conviction  those white men who publicly gather as white men . thei,hateful,white_grievance,,Minorities,Minorities are weak,The message is hateful against Minorities because it implies that Minorities are weak,The message is hateful against minorities because it implies that minorities are weak.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are weak"
930484445391581184,nothing to do with hatred i just want white countries to stay white and to preserve the white race . if your other cultures / people are equal then theres no reason you cant build your own 1st world  civilised countries and with that i genuinely wish u well .,hateful,incitement,,white people,White people should preserve their race.,The message is hateful against white people because it implies that White people should preserve their race.,The message is hateful towards white people because it implies that White people should preserve their race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people should preserve their race."
937906710085275648,why are we always told we should be more tolerant of islam ? why dont we ever hear that islam needs t,hateful,white_grievance,,Muslims,Muslims are a threat,The message is hateful against Muslims because it implies that Muslims are a threat,The message is hateful towards Muslims because it implies that Muslims pose a threat.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are a threat"
745108928162201601,1.8 million invaders in germany since 2014,hateful,incitement,,Immigrants,Immigrants destroy society,The message is hateful against Immigrants because it implies that Immigrants destroy society,The message is hateful against immigrants because it implies that immigrants destroy society.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants destroy society"
759399828950544384,the difference between third world countries and america is the people . think about that a minute . #trump2016 #hillary2016,hateful,inferiority,,Third world citizens,Third world citizens are substandard,The message is hateful against Third world citizens because it implies that Third world citizens are substandard,The message is hateful towards Third World citizens because it implies that they are substandard.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Third world citizens because it implies that Third world citizens are substandard"
871198851490762752,their motive is to kill those who don't conform literally to the koran and hadith .,hateful,stereotypical,,Muslims,Muslims are murderers.,The message is hateful against Muslims because it implies that Muslims are murderers.,The message is hateful against Muslims because it implies that Muslims are murderers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are murderers."
618900698923601920,bangladesh : muslims attack hare krishna temple  assault devotees #islam #islamophobia #tcot,hateful,stereotypical,,Muslims,Muslims are violent.,The message is hateful against Muslims because it implies that Muslims are violent.,The message is hateful against Muslims because it implies that Muslims are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent."
728260554930978816,internet caricature ? cuck is on msnbc being interviewed right now about how he is supporting hillary :,hateful,,,Progressives,Progressives are weak.,The message is hateful against Progressives because it implies that Progressives are weak.,The message is hateful towards Progressives because it implies that they are weak.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives are weak."
824013440343740416,let them go. maybe we can get the libs and their pets to go.,hateful,inferiority,,Immigrants,Immigrants are bad and deserve to have their pets taken away,The message is hateful against Immigrants because it implies that Immigrants are bad and deserve to have their pets taken away,The message is hateful against immigrants because it implies that immigrants are bad and deserve to have their pets taken away.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are bad and deserve to have their pets taken away"
753897594968039424,"pl. respond to attacks, despondency will not help; simply #deport all muslims",hateful,threatening,,Muslims,Muslims aren't worthy of citizenship,The message is hateful against Muslims because it implies that Muslims aren't worthy of citizenship,The message is hateful against Muslims because it implies that Muslims are not worthy of citizenship.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims aren't worthy of citizenship"
909970112429539200,why have a wall when you have mexico on this side of wall?,hateful,irony,,Mexicans,Mexicans are an invasive people that should be kept out,The message is hateful against Mexicans because it implies that Mexicans are an invasive people that should be kept out,The message is hateful towards Mexicans because it implies that Mexicans are an invasive people who should be kept out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Mexicans because it implies that Mexicans are an invasive people that should be kept out"
807335827030376448,now more than ever the white race need to band together . the world would love our extinction . we must stand up to them,hateful,white_grievance,,white people,White people should stick together.,The message is hateful against white people because it implies that White people should stick together.,The message is hateful towards white people because it implies that white people should stick together.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people should stick together."
878314330445328388,white pride worldwide t-shirt #swrm via,hateful,incitement,,white people,White people are proud of themselves.,The message is hateful against white people because it implies that White people are proud of themselves.,The message is hateful towards white people because it implies that white people are proud of themselves.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are proud of themselves."
638125328150491136,ya i'm sure & you did say tea party = kkk and called kkk racist . but whatevs bye felicia,hateful,white_grievance,,white people,White people are racist.,The message is hateful against white people because it implies that White people are racist.,The message is hateful towards white people because it implies that white people are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are racist."
896620831853473920,my friend got his ass kicked. but that's ok too right because he's not the right color. plus yiddish? fuck you,hateful,irony,,Colored people,Colored people deserve to get beat.,The message is hateful against Colored people because it implies that Colored people deserve to get beat.,The message is hateful towards Colored people because it implies that Colored people deserve to be beaten.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Colored people because it implies that Colored people deserve to get beat."
758773233512349696,our great white christian race shall defeat muslims we r obliged 2 xtermin 8 their presence from our daily lives .,hateful,incitement,,Muslims,Muslims are inferior to whites,The message is hateful against Muslims because it implies that Muslims are inferior to whites,The message is hateful towards Muslims because it implies that Muslims are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are inferior to whites"
674948134016049153,targeted race hate rape by muslims against white english girls . #england #rotherham,hateful,white_grievance,,Muslims,Muslims rape white people.,The message is hateful against Muslims because it implies that Muslims rape white people.,The message is hateful against Muslims because it implies that Muslims rape white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims rape white people."
GAB_14141,It's time for a purge https://twitter.com/spf_7k/status/1031505226434584...,hateful,threatening,,No specific group,See above,The message is hateful against No specific group because it implies that See above,The message is hateful against no specific group because it implies that it promotes discrimination and intolerance.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against No specific group because it implies that See above"
847892297605840896,.. all to be pathetic as them. especially jews,hateful,inferiority,,Jewish people,Jewish people are lowlife,The message is hateful against Jewish people because it implies that Jewish people are lowlife,The message is hateful towards Jewish people because it implies that they are lowlifes.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jewish people because it implies that Jewish people are lowlife"
847231891576991744,"here to stay, until ice catches up with them. if you know the location of illegals, call ice.",hateful,threatening,,Illegal Immigrants,Call Ice if you know any illegals,The message is hateful against Illegal Immigrants because it implies that Call Ice if you know any illegals,The message is hateful against illegal immigrants because it implies that you should call ICE if you know any illegals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal Immigrants because it implies that Call Ice if you know any illegals"
914617744955514880,yet the white cuckolds are still there paying tons of money on these spoi,hateful,other,,Conservative males,Conservative males are stupid and weak.,The message is hateful against Conservative males because it implies that Conservative males are stupid and weak.,The message is hateful towards Conservative males because it implies that Conservative males are stupid and weak.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Conservative males because it implies that Conservative males are stupid and weak."
280776757605453824,we could save the lives of police officers and cut law enforcement costs by disarming black people . #nra #tcot,hateful,stereotypical,,black people,Black people shouldn't have guns.,The message is hateful against black people because it implies that Black people shouldn't have guns.,The message is hateful towards black people because it implies that black people should not have guns.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black people because it implies that Black people shouldn't have guns."
861425106723250176,white ( guilt ) knight,hateful,white_grievance,,whites,whites feel racism guilt,The message is hateful against whites because it implies that whites feel racism guilt,The message is hateful towards whites because it implies that whites harbor feelings of racism guilt.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against whites because it implies that whites feel racism guilt"
262652216039583745,"  "" : incog man : apeman burns beautiful white teen in car trunk via "" "" """,hateful,inferiority,,Blacks,Blacks are vicious and cruel,The message is hateful against Blacks because it implies that Blacks are vicious and cruel,The message is hateful towards Blacks because it implies that Blacks are vicious and cruel.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are vicious and cruel"
934256658032848896,"free food, free rent, free healthcare, every man woman and child on the face of the earth receiving free ? priceless!",hateful,irony,,Immigrants,Immigrants are taking advantage of our country,The message is hateful against Immigrants because it implies that Immigrants are taking advantage of our country,The message is hateful against immigrants because it implies that immigrants are taking advantage of our country.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are taking advantage of our country"
901207997015359490,we are being manipulated  they want the patriotic white american to be the terrorist .,hateful,white_grievance,,Minorities,Minorities demonize whites,The message is hateful against Minorities because it implies that Minorities demonize whites,The message is hateful against minorities because it implies that minorities demonize whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities demonize whites"
890626158768791552,jewish federal judge blocks deportation orders for hundreds of iraqi rapists and murderers via,hateful,stereotypical,,"jews, iraqis","rapists, murderers","The message is hateful against jews, iraqis because it implies that rapists, murderers",The message is hateful against Jews and Iraqis because it implies that rapists and murderers are part of their communities.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against jews, iraqis because it implies that rapists, murderers"
858042278027374594,this isn't about immigration  it's about brown color & stupid ignorant racist on the alt right . many of the racist have christian on profile,hateful,,,Christians,Christians are racist,The message is hateful against Christians because it implies that Christians are racist,The message is hateful towards Christians because it implies that Christians are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Christians because it implies that Christians are racist"
943111444110995456,i'll bet victim is white .,hateful,white_grievance,,Minorities,Minorities target whites for crimes.,The message is hateful against Minorities because it implies that Minorities target whites for crimes.,The message is hateful towards minorities because it implies that minorities target whites for crimes.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities target whites for crimes."
889515366958989313,are jews white ? and how is that question inapplicable to jewish nation ?,hateful,,,Jews,Jews aren't white.,The message is hateful against Jews because it implies that Jews aren't white.,The message is hateful towards Jews because it implies that Jews are not white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews aren't white."
906354452646346753," forming white interest groups and advocating for our own communities is not  "" racist . "" "" white identity politics is the future . """,hateful,incitement,,Minorities,Minorities blame whites,The message is hateful against Minorities because it implies that Minorities blame whites,The message is hateful against minorities because it implies that minorities blame whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities blame whites"
734010376011026432,shitlibs are purging the white males for criticizing hillary :,hateful,incitement,,Liberals,Liberals don't like white men.,The message is hateful against Liberals because it implies that Liberals don't like white men.,The message is hateful against Liberals because it implies that Liberals dislike white men.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Liberals because it implies that Liberals don't like white men."
839538904290246665,re : alt-right white nationalists are stupid via,hateful,,,Whites,Whites have no intelligence.,The message is hateful against Whites because it implies that Whites have no intelligence.,The message is hateful towards Whites because it implies that Whites lack intelligence.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites have no intelligence."
675293076181635072,you are right  white people are very good  how they gave almost all banking to a small group is amusing,hateful,irony,,white people,white people are greedy,The message is hateful against white people because it implies that white people are greedy,The message is hateful towards white people because it implies that white people are greedy.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that white people are greedy"
810678975009816576,if you are a person of european  non-amerindian heritage  send us an application .,hateful,incitement,,American Indians,American Indians are incompetent,The message is hateful against American Indians because it implies that American Indians are incompetent,The message is hateful towards American Indians because it implies that they are incompetent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against American Indians because it implies that American Indians are incompetent"
878427488975822848,good to know that is 100 percent #altright . #hailloomer !,hateful,incitement,,Minorities,Minorities are less than white people.,The message is hateful against Minorities because it implies that Minorities are less than white people.,The message is hateful against minorities because it implies that minorities are inferior to white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than white people."
785974946988187648,cucks ? they are democrat plants !,hateful,,,Democrats,Democrats are conniving and dishonest.,The message is hateful against Democrats because it implies that Democrats are conniving and dishonest.,The message is hateful towards Democrats because it implies that Democrats are conniving and dishonest.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Democrats because it implies that Democrats are conniving and dishonest."
725909842838179840,it is open proclaimed war against global white minority race  we strongly condemn all attempts to undermine whites,hateful,white_grievance,,Minorities,Minorities are at war with whites.,The message is hateful against Minorities because it implies that Minorities are at war with whites.,The message is hateful against minorities because it implies that minorities are at war with whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are at war with whites."
909795641097883520,the judge approves of invasion and aides in the harboring of fugitives. liberals are perfectly okay with it too!,hateful,irony,,liberals,liberals are okay with invasion and harboring of fugitives,The message is hateful against liberals because it implies that liberals are okay with invasion and harboring of fugitives,The message is hateful towards liberals because it implies that liberals are complicit in invasion and harboring fugitives.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against liberals because it implies that liberals are okay with invasion and harboring of fugitives"
888863183250878464,"missouri has a huge low iq, third world population, as pictured.",hateful,inferiority,,Missourians and immigrants,Missourians have low IQ due to immigrants,The message is hateful against Missourians and immigrants because it implies that Missourians have low IQ due to immigrants,The message is hateful towards Missourians and immigrants because it implies that Missourians have low IQs because of immigrants.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Missourians and immigrants because it implies that Missourians have low IQ due to immigrants"
725240442229547009,send them all home give us our jobs back,hateful,,,Immigrants,Immigrants steal jobs.,The message is hateful against Immigrants because it implies that Immigrants steal jobs.,The message is hateful against immigrants because it implies that immigrants steal jobs.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants steal jobs."
389000590422196224,: white genocide as business : starbucks promoting race mixing for white women ( video ),hateful,white_grievance,,Progressives,Progressives are killing off the white race,The message is hateful against Progressives because it implies that Progressives are killing off the white race,The message is hateful towards Progressives because it implies that Progressives are actively exterminating the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives are killing off the white race"
577658727173468161,um  black people don't elect to needlessly pursue risky behavior that can result in death ?,hateful,,,Blacks,Blacks are irresponsible,The message is hateful against Blacks because it implies that Blacks are irresponsible,The message is hateful towards Blacks because it implies that Blacks are irresponsible.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are irresponsible"
90219498363305984,: great new posts at ! white america awake rally this july 23rd !,hateful,incitement,,Minorities,Minorities are second class,The message is hateful against Minorities because it implies that Minorities are second class,The message is hateful towards minorities because it implies that minorities are second-class citizens.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are second class"
841726044004634625,"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """,hateful,white_grievance,,Progressives,Progressives oppress white southerners,The message is hateful against Progressives because it implies that Progressives oppress white southerners,The message is hateful against Progressives because it implies that Progressives oppress white southerners.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives oppress white southerners"
911905703979347968,danish prime minister warns of emergence of muslim parallel societies  no-go zones |,hateful,stereotypical,,Muslims,Muslims are separatists.,The message is hateful against Muslims because it implies that Muslims are separatists.,The message is hateful towards Muslims because it implies that Muslims are separatists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are separatists."
917822816128425984,the % in those tables is % of crime  not % of racial demographic . the jew is a non-factor re : violent crime ... financial crimes however ...,hateful,stereotypical,,Jews,Jews commit financial fraud,The message is hateful against Jews because it implies that Jews commit financial fraud,The message is hateful towards Jews because it implies that Jews are involved in financial fraud.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews commit financial fraud"
705942652571639808,- mosloms call us racist  i am starting to think they should be classified that way  as a race  not a religion .,hateful,white_grievance,,Muslims,Muslims are bigots,The message is hateful against Muslims because it implies that Muslims are bigots,The message is hateful against Muslims because it implies that Muslims are bigots.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are bigots"
901199735696093185,petition to keep the us white,hateful,incitement,,Minorities,Minorities are lower than the white race.,The message is hateful against Minorities because it implies that Minorities are lower than the white race.,The message is hateful towards minorities because it implies that minorities are inferior to the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are lower than the white race."
778752754130890754,absolute proof jews enemyof white race !,hateful,incitement,,Jews,Jews conspire against whites,The message is hateful against Jews because it implies that Jews conspire against whites,The message is hateful towards Jews because it implies that Jews conspire against whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews conspire against whites"
589187962006409216,i would be honored to act for women under muslims opression.,hateful,irony,,muslims,muslims are abusing women,The message is hateful against muslims because it implies that muslims are abusing women,The message is hateful towards Muslims because it implies that Muslims are abusing women.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against muslims because it implies that muslims are abusing women"
807581464858480640,best decision a jew could make to further the cause of white aryan genocide.make him take a lie detector test,hateful,white_grievance,,Jews,Jews are liars.,The message is hateful against Jews because it implies that Jews are liars.,The message is hateful towards Jews because it implies that Jews are liars.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are liars."
842609469251043329,he is ranting because the alt-lite has collapsed . the alt-right is being proven right about civic nationalism ...,hateful,incitement,,Left-wing progressives,Left-wing progressives are weak.,The message is hateful against Left-wing progressives because it implies that Left-wing progressives are weak.,The message is hateful towards Left-wing progressives because it implies that they are weak.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Left-wing progressives because it implies that Left-wing progressives are weak."
913443705595539456,preserving our european identity is vital to turning america back to the country it once was .,hateful,incitement,,european,the creators,The message is hateful against european because it implies that the creators,The message is hateful against Europeans because it implies that the creators.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against european because it implies that the creators"
452399805214785536,"  "" : shame on blacks : more negroes are in prison than were slaves in 1850 via "" "" """,hateful,stereotypical,,Black people,Black people are criminals,The message is hateful against Black people because it implies that Black people are criminals,The message is hateful towards Black people as it implies that Black people are criminals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people are criminals"
902370480920948736,no race can love itself as much as the white race can .,hateful,incitement,,white people,White people love themselves.,The message is hateful against white people because it implies that White people love themselves.,The message is hateful towards white people because it implies that white people love only themselves.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people love themselves."
732715746250235904,islamic scholar applauded on german tv for predicting germanys genocide #whitegenocide,hateful,white_grievance,,Muslims,Muslims are violent and racist,The message is hateful against Muslims because it implies that Muslims are violent and racist,The message is hateful against Muslims because it implies that Muslims are violent and racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent and racist"
887047333279666176,just like democrats scream white supremacist and racist whenever they are losing a debate,hateful,,,Democrats,Democrats are fraudulent,The message is hateful against Democrats because it implies that Democrats are fraudulent,The message is hateful towards Democrats because it implies that Democrats are fraudulent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Democrats because it implies that Democrats are fraudulent"
143123458996445184,1 ) the white race isn't going anywhere . most people of every race would rather be with someone similar to themselves . #whitepeople,hateful,white_grievance,,Minorities,Minorities are second class citizens,The message is hateful against Minorities because it implies that Minorities are second class citizens,The message is hateful against minorities because it implies that minorities are second-class citizens.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are second class citizens"
576002491554381824,racist kkk cops shooting @ other cops is strategy of #alec clans to vilify ! otherwise  cameras will identify shooter !,hateful,,,Cops,Cops are racists,The message is hateful against Cops because it implies that Cops are racists,The message is hateful towards cops because it implies that cops are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Cops because it implies that Cops are racists"
938925975588474880,: sharia law is barbaric,hateful,inferiority,,Muslims,Muslims are barbaric,The message is hateful against Muslims because it implies that Muslims are barbaric,The message is hateful towards Muslims because it implies that Muslims are barbaric.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are barbaric"
828978232754061312,= = = has shown he puts illegal aliens  refugees before us citzens .. he must be defeated .,hateful,,,US citizens,US citizens are more important than aliens.,The message is hateful against US citizens because it implies that US citizens are more important than aliens.,The message is hateful towards US citizens because it implies that US citizens are more important than aliens.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against US citizens because it implies that US citizens are more important than aliens."
698147759615045633,ohio : machete-wielding muslim injures multiple patrons at restaurant owned by pro-israel arab christian,hateful,stereotypical,,Muslims,Muslims are violent.,The message is hateful against Muslims because it implies that Muslims are violent.,The message is hateful towards Muslims because it implies that Muslims are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent."
908813013490204672,defend yourself . deport the muslims .,hateful,threatening,,Muslims,Muslims are at war with whites,The message is hateful against Muslims because it implies that Muslims are at war with whites,The message is hateful towards Muslims because it implies that Muslims are at war with whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are at war with whites"
627718917415391232," that's why i tell the people calling that flag racist & hate  "" oh you want to see a ' racist & hate ' do you ? "" "" """,hateful,threatening,,Americans,Americans are racists,The message is hateful against Americans because it implies that Americans are racists,The message is hateful towards Americans because it implies that Americans are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Americans because it implies that Americans are racists"
803765616817610752,sigh . i'm done . they are melenated people . stop trying to white wash them,hateful,,,Minorities,Minorities are substandard,The message is hateful against Minorities because it implies that Minorities are substandard,The message is hateful towards minorities because it implies that minorities are substandard.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are substandard"
736701361547530240,white people understand ... you are the immigrants ! ! ! #stupidpeople #blindtotruth,hateful,,,Whites,Whites think they are better than others.,The message is hateful against Whites because it implies that Whites think they are better than others.,The message is hateful towards Whites because it implies that Whites believe they are superior to others.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites think they are better than others."
865243346666651520,"sub-saharan africans, the majority of american black lineage, are subhuman. the genetic data is clear. no matter what the cucks wish.",hateful,inferiority,,Black folks,Black folks are subhuman.,The message is hateful against Black folks because it implies that Black folks are subhuman.,The message is hateful towards Black folks because it implies that Black folks are subhuman.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black folks because it implies that Black folks are subhuman."
883088113664503808,researchers find whites more altruistic than other #sociology #psychology #anthroplogy,hateful,inferiority,,Minorities,Minorities are selfish,The message is hateful against Minorities because it implies that Minorities are selfish,The message is hateful towards minorities because it implies that minorities are selfish.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are selfish"
